function,label
"[""def FUNC_17(self, VAR_20=None, VAR_21=None, VAR_1=None, VAR_22=0, VAR_23=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1 = FUNC_0(VAR_1)\n"", ""VAR_59 = ''\n"", ""if VAR_23:\n"", ""VAR_23 = [('*' if c == 'Default' else c) for c in VAR_23]\n"", ""if VAR_22:\n"", ""VAR_59 = \"" AND (CATEGORY = '\""\n"", ""VAR_59 += ' AND STATUS = \""Failed\""'\n"", ""VAR_60 = 'SELECT COUNT(*) FROM history WHERE name LIKE ?'\n"", ""VAR_59 += \""' OR CATEGORY = '\"".join(VAR_23)\n"", ""VAR_61 = self.execute(VAR_60 + VAR_59, (VAR_1,))\n"", ""VAR_59 += \""' )\""\n"", ""VAR_62 = -1\n"", ""if VAR_61:\n"", ""if not VAR_20:\n"", ""VAR_62 = self.c.fetchone().get('COUNT(*)')\n"", ""VAR_20 = 0\n"", ""if not VAR_21:\n"", ""VAR_21 = VAR_62\n"", ""VAR_58 = VAR_1, VAR_20, VAR_21\n"", ""VAR_60 = 'SELECT * FROM history WHERE name LIKE ?'\n"", ""VAR_57 = self.execute(VAR_60 + VAR_59 +\n    ' ORDER BY completed desc LIMIT ?, ?', VAR_58)\n"", ""if VAR_57:\n"", ""VAR_64 = self.c.fetchall()\n"", ""VAR_64 = []\n"", ""VAR_63 = len(VAR_64)\n"", ""VAR_64 = [FUNC_3(VAR_11) for VAR_11 in VAR_64]\n"", ""return VAR_64, VAR_63, VAR_62\n""]",1
"[""def FUNC_6(self):...\n"", ""VAR_83 = []\n"", ""if self.rate_user and VAR_101.user_is_loggedin:\n"", ""VAR_83.append('user' + VAR_100(VAR_101.user._id36))\n"", ""if self.rate_ip:\n"", ""VAR_83.append('ip' + VAR_100(VAR_102.ip))\n"", ""VAR_84 = cache.get_multi(VAR_83, self.prefix)\n"", ""if VAR_84:\n"", ""VAR_87 = VAR_55(VAR_84.values())\n"", ""VAR_99 = utils.timeuntil(VAR_87)\n"", ""VAR_101.errors.add(errors.RATELIMIT, {'time': VAR_99})\n""]",0
"[""def FUNC_5(self, VAR_5, VAR_1, VAR_6, VAR_7, VAR_8):...\n"", ""VAR_20 = 'string' % (VAR_1, VAR_6, VAR_7, VAR_8, VAR_5)\n"", ""self.c.execute(VAR_20)\n""]",1
"[""def FUNC_36(self, VAR_20):...\n"", ""return ''.join(FUNC_8(VAR_20)) == '*'\n""]",0
"[""def FUNC_6():...\n"", ""VAR_2.test_locals = dict()\n"", ""VAR_2.test_locals.update(VAR_8.__dict__)\n"", ""exec(VAR_3, VAR_2.test_locals)\n""]",0
"[""@VAR_0.route('/login', methods=['GET', 'POST'])...\n"", ""if request.method == 'POST':\n"", ""VAR_42 = request.form['username']\n"", ""return render_template('login.html')\n"", ""VAR_52 = request.form['password']\n"", ""VAR_28 = VAR_1.connection.cursor()\n"", ""VAR_29 = VAR_28.execute('SELECT * FROM Users WHERE username = %s', [VAR_42])\n"", ""if VAR_29 > 0:\n"", ""VAR_54 = VAR_28.fetchone()\n"", ""VAR_55 = 'Username not found'\n"", ""VAR_44 = VAR_54['password']\n"", ""return render_template('login.html', VAR_55=error)\n"", ""if sha256_crypt.verify(VAR_52, VAR_44):\n"", ""VAR_10['logged_in'] = True\n"", ""VAR_55 = 'Invalid login'\n"", ""VAR_10['username'] = VAR_42\n"", ""return render_template('login.html', VAR_55=error)\n"", ""flash('You are now logged in', 'success')\n"", ""return redirect(url_for('index'))\n""]",1
"[""def FUNC_15(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_9 = []\n"", ""for student in self.students:\n"", ""VAR_14 = [self.results[student.id][VAR_0.id] for VAR_0 in self.exercises]\n"", ""return VAR_9\n"", ""VAR_15 = sum(g for g in VAR_14 if g is not None)\n"", ""VAR_9.append((student, VAR_14, VAR_15))\n""]",0
"[""def FUNC_17(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7, VAR_12 = self.make_xsrf_handling_app(VAR_3='X-Some')\n"", ""VAR_17 = VAR_7.get('/request').body\n"", ""VAR_7.post('/request', VAR_20={'X-Some': token})\n"", ""self.assertEqual([('POST', True)], VAR_12)\n""]",0
"[""@classmethod...\n"", ""return [lambda _request: VAR_22]\n""]",0
"[""@utils.add_cmd...\n"", ""\""\""\""docstring\""\""\""\n"", ""permissions.checkPermissions(VAR_0, VAR_1, ['networks.disconnect'])\n"", ""VAR_5 = VAR_2[0]\n"", ""VAR_0.error('Not enough arguments (needs 1: network name (case sensitive)).')\n"", ""VAR_0.reply(\n    \""Done. If you want to reconnect this network, use the 'rehash' command.\"")\n"", ""VAR_4 = world.networkobjects[VAR_5]\n"", ""return\n"", ""control.remove_network(VAR_4)\n""]",0
"[""def FUNC_6(VAR_1):...\n"", ""VAR_6 = sqlite3.connect('database.db')\n"", ""VAR_7 = VAR_6.cursor()\n"", ""return VAR_7.execute(\n    \""SELECT Date FROM ChallengeRankings WHERE SubmissionID = '\"" + str(VAR_1\n    .id) + \""'\"").fetchone()[0]\n""]",1
"[""def __init__(self, VAR_25, VAR_10):...\n"", ""self.flag = VAR_25\n"", ""def FUNC_2():...\n"", ""super(CLASS_6, self).__init__(slideParser.parse(VAR_10, slideLexer))\n"", ""CLASS_2.parsingQ.insert(0, FUNC_2)\n""]",1
"[""def __init__(self, VAR_25, VAR_26):...\n"", ""self.fd = VAR_25\n"", ""self.backup = os.dup(VAR_25)\n"", ""VAR_44, VAR_47 = VAR_26\n"", ""self.newfd = VAR_26\n"", ""self.newfd = os.open(VAR_44, VAR_47)\n""]",1
"[""@staticmethod...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_11 = 'string'.format(VAR_1)\n"", ""VAR_9 = db.engine.execute(VAR_11)\n"", ""if VAR_9.rowcount == 0:\n"", ""VAR_12 = ProjectContributionsDTO()\n"", ""for row in VAR_9:\n"", ""VAR_2 = row[0] or row[3]\n"", ""return VAR_12\n"", ""VAR_26 = UserContribution()\n"", ""VAR_26.username = row[1] if row[1] else row[4]\n"", ""VAR_26.mapped = row[2] if row[2] else 0\n"", ""VAR_26.validated = row[5] if row[5] else 0\n"", ""VAR_12.user_contributions.append(VAR_26)\n""]",1
"[""def FUNC_8(VAR_15):...\n"", ""VAR_32 = VAR_15.to_dict()\n"", ""VAR_32['tags'] = AnnTag.get_ann_tags(VAR_15.id, self.sql_session)\n"", ""return VAR_32\n""]",0
"[""def FUNC_3(self, VAR_2, VAR_1):...\n"", ""VAR_4 = 'insert into post_like values(%d,%d);' % (VAR_2, VAR_1)\n"", ""VAR_5 = sql.insertDB(self.conn, VAR_4)\n"", ""return VAR_5\n""]",1
"[""@staticmethod...\n"", ""def FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10):...\n"", ""if VAR_11 == 'POST':\n"", ""return CLASS_0.session.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=\n    _HEADERS, VAR_10=timeout)\n"", ""if VAR_11 == 'GET':\n"", ""return CLASS_0.session.get(FUNC_2(VAR_7), headers=_HEADERS, VAR_10=timeout)\n"", ""@retries(5, delay=0.5, backoff=1.5)...\n"", ""if VAR_11 == 'POST':\n"", ""return requests.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=_HEADERS)\n"", ""if VAR_11 == 'GET':\n"", ""return requests.get(FUNC_2(VAR_7), headers=_HEADERS)\n"", ""if not FUNC_3():\n"", ""return VAR_1.submit(FUNC_14, VAR_9, VAR_7, VAR_11)\n"", ""return FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10)\n""]",1
"[""from django.http import HttpResponse, HttpResponseRedirect\n"", ""from django.shortcuts import get_object_or_404, render, redirect\n"", ""from django.views.generic import ListView, DetailView\n"", ""from django.views.generic.edit import CreateView, UpdateView\n"", ""from pure_pagination.mixins import PaginationMixin\n"", ""from django.db.models import Q, Count\n"", ""from .models import tweet, Hunt\n"", ""from .forms import HuntForm\n"", ""import csv\n"", ""from io import StringIO, BytesIO\n"", ""from codecs import BOM_UTF8\n"", ""from pytz import timezone\n"", ""from django.http import JsonResponse\n"", ""from urllib.parse import urlparse\n"", ""from http.client import HTTPSConnection\n"", ""VAR_3 = 'twitter_hunter/index.html'\n"", ""VAR_4 = 'hts'\n"", ""VAR_5 = 30\n"", ""def FUNC_6(self, **VAR_6):...\n"", ""VAR_19 = super().get_context_data(**kwargs)\n"", ""return VAR_19\n""]",1
"[""def FUNC_9(self, VAR_9: Message) ->CLASS_0:...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = self.users.get(VAR_9.chat.id, None)\n"", ""if VAR_7:\n"", ""return VAR_7\n"", ""log.debug(\""Looking up the user in the database as it doesn't appear in cache\"")\n"", ""VAR_10 = (\n    f'SELECT first_name, nickname, last_name, language FROM users WHERE chat_id={VAR_9.chat.id}'\n    )\n"", ""VAR_19 = db.execute_query(VAR_10)\n"", ""log.error('Cannot lookup the user with chat_id %d in database', VAR_9.chat.id)\n"", ""if not VAR_19.rowcount:\n"", ""VAR_17 = VAR_9.from_user\n"", ""log.info('Adding totally new user to the system...')\n"", ""log.debug('User %d has been found in the database', VAR_9.chat.id)\n"", ""VAR_7 = self.add_new_one(VAR_9.chat.id, VAR_17.first_name, VAR_17.last_name,\n    VAR_17.username, VAR_4='en-US', VAR_8=False)\n"", ""VAR_17 = VAR_9.from_user\n"", ""VAR_21 = VAR_19.fetchall()[0]\n"", ""return VAR_7\n"", ""VAR_7 = self.add_new_one(VAR_9.chat.id, VAR_17.first_name, VAR_17.last_name,\n    VAR_17.username, VAR_4='en-US')\n"", ""VAR_7 = self.add_new_one(VAR_9.chat.id, *VAR_21, VAR_8=False)\n"", ""bot.send_message(config.MY_TELEGRAM, text=f'You have a new user! {user}')\n"", ""return VAR_7\n"", ""log.info('You have a new user! Welcome %s', VAR_7)\n""]",1
"[""@app.route('/json/politicians/all')...\n"", ""VAR_9 = Politician.all()\n"", ""VAR_7 = []\n"", ""for pol in VAR_9:\n"", ""VAR_23 = pol.name.title().split(' ')\n"", ""VAR_10 = Response(VAR_22=json.dumps(politicians), status=200, mimetype=\n    'application/json')\n"", ""VAR_2 = {'value': pol.name.title(), 'tokens': VAR_23, 'search_count': pol.\n    search_count}\n"", ""return VAR_10\n"", ""VAR_7.append(VAR_2)\n""]",0
"[""def FUNC_4(VAR_0):...\n"", ""VAR_9 = VAR_0.last_attempted_swarming_task_id\n"", ""VAR_10 = VAR_0.last_attempted_build_number\n"", ""VAR_11 = VAR_9 if VAR_9 and VAR_9.lower() not in (NO_TASK, NO_TASK_EXCEPTION\n    ) else None\n"", ""return {'task_id': VAR_11, 'build_number': VAR_10}\n""]",0
"[""def FUNC_3(self):...\n"", ""assert self.initialised, 'Initialise the map from a file first!'\n"", ""self.turningNodes = []\n"", ""for VAR_23 in range(self.mapHeight):\n"", ""for VAR_22 in range(self.mapWidth):\n"", ""if self.stateMap[VAR_22][VAR_23].isTraversable():\n"", ""self.stateMap[VAR_22][VAR_23].identifyTurning()\n"", ""if self.stateMap[VAR_22][VAR_23].isTurning():\n"", ""self.turningNodes.append([VAR_22, VAR_23])\n""]",0
"[""def FUNC_0(self, VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return database_utilities.execute_query(\n    f\""select * from users where user_id = '{VAR_1}'\"")\n""]",1
"[""@api.public...\n"", ""VAR_6.assertEqual(VAR_5, api.get_current_identity())\n"", ""self.response.write('OK')\n""]",0
"[""def FUNC_5(self, VAR_2, VAR_1, VAR_3):...\n"", ""self.cursor.execute('string' % (VAR_1, VAR_2, VAR_3))\n"", ""self.db.commit()\n""]",1
"[""def FUNC_0(*VAR_0, **VAR_1):...\n"", ""def FUNC_5(VAR_12):...\n"", ""def FUNC_9(self, *VAR_15, **VAR_75):...\n"", ""for validator in VAR_0:\n"", ""if VAR_102.method == 'POST' and hasattr(self, 'ajax_login_redirect'):\n"", ""return FUNC_9\n"", ""validator(VAR_75)\n"", ""VAR_16 = self.build_arg_list(VAR_12, VAR_75)\n"", ""return self.ajax_login_redirect('/')\n"", ""return self.intermediate_redirect('/login')\n"", ""for VAR_110, validator in VAR_1.iteritems():\n"", ""VAR_16[VAR_110] = validator(VAR_75)\n"", ""return VAR_12(self, *VAR_15, **kw)\n""]",0
"[""import sqlobject\n"", ""import vdm.sqlobject.base as vdmbase\n"", ""import vdm.base as vdmbase\n"", ""VAR_16 = 'name'\n"", ""from vdm.sqlobject.base import State\n"", ""from vdm.base import State\n"", ""VAR_0 = sqlobject.UnicodeCol(alternateID=True)\n"", ""VAR_1 = sqlobject.MultipleJoin('Package')\n"", ""VAR_2 = sqlobject.ForeignKey('Package', cascade=True)\n"", ""VAR_3 = sqlobject.UnicodeCol(default=None)\n"", ""VAR_4 = sqlobject.UnicodeCol(default=None)\n"", ""VAR_5 = sqlobject.UnicodeCol(default=None)\n"", ""VAR_6 = sqlobject.ForeignKey('License', default=None)\n"", ""VAR_7 = sqlobject.UnicodeCol(default=None)\n"", ""VAR_2 = sqlobject.ForeignKey('Tag', cascade=True)\n"", ""VAR_2 = sqlobject.ForeignKey('PackageTag', cascade=True)\n"", ""VAR_8 = CLASS_1\n"", ""VAR_9 = vdmbase.get_attribute_names(VAR_8)\n"", ""VAR_0 = sqlobject.UnicodeCol(alternateID=True)\n"", ""VAR_10 = [('tags', 'ckan.models.package', 'Tag', 'PackageTag')]\n"", ""def FUNC_0(self, VAR_11):...\n"", ""VAR_14 = self.revision.model.tags.get(VAR_11)\n"", ""VAR_14 = self.transaction.model.tags.create(VAR_0=tagname)\n"", ""self.tags.create(VAR_14=tag)\n"", ""VAR_8 = CLASS_2\n"", ""VAR_0 = sqlobject.UnicodeCol(alternateID=True)\n"", ""VAR_9 = vdmbase.get_attribute_names(VAR_8)\n"", ""VAR_10 = [('packages', 'ckan.models.package', 'Package', 'PackageTag')]\n"", ""@classmethod...\n"", ""VAR_17 = str(VAR_12)\n"", ""VAR_18 = \""UPPER(tag.name) LIKE UPPER('%%%s%%')\"" % VAR_17\n"", ""return self.select(VAR_18)\n""]",1
"[""def FUNC_22(VAR_48):...\n"", ""for VAR_29, VAR_51 in sorted(VAR_48.options.items()):\n"", ""if VAR_51 is None:\n"", ""VAR_46.append('unset(%s CACHE)\\n' % VAR_29)\n"", ""if isinstance(VAR_51, bool):\n"", ""VAR_79 = 'BOOL'\n"", ""VAR_79 = 'STRING'\n"", ""VAR_51 = 'ON' if VAR_51 else 'OFF'\n"", ""VAR_46.append('set(%s %s CACHE INTERNAL \""\"" FORCE)\\n' % (VAR_29, VAR_51))\n""]",0
"[""def FUNC_5(self):...\n"", ""VAR_15 = Hunt.objects.order_by('id')\n"", ""VAR_15 = VAR_15.annotate(count=Count('events'))\n"", ""return VAR_15\n""]",0
"[""def FUNC_3(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_6 = jc.Contract()\n"", ""return st.OperationContract(self.agent.make_create_app_operation(VAR_1=self\n    .bindings, application=self.TEST_APP), VAR_6=contract)\n""]",0
"[""def FUNC_20(self, VAR_6, VAR_7, VAR_8):...\n"", ""\""\""\""docstring\""\""\""\n"", ""for VAR_33 in self._cache.values():\n"", ""if VAR_6 and VAR_33.version < VAR_6:\n"", ""if VAR_7 and VAR_33.version > VAR_7:\n"", ""if VAR_8 and not VAR_33.jdk:\n"", ""return VAR_33\n""]",0
"[""def __eq__(self, VAR_22):...\n"", ""if isinstance(VAR_22, CLASS_3):\n"", ""return VAR_22._r_item_ == self._r_item_\n"", ""return VAR_22 == self._r_item_\n""]",1
"[""def FUNC_3(self):...\n"", ""self.assertTrue(self.client.login(VAR_1='autotest-1', VAR_2='password'))\n"", ""VAR_6 = self.client.get('/api/apps')\n"", ""VAR_8 = VAR_6.data['results'][0]['id']\n"", ""VAR_5 = '/api/apps/{}/perms'.format(VAR_8)\n"", ""VAR_7 = {'username': 'autotest-2'}\n"", ""VAR_6 = self.client.post(VAR_5, json.dumps(VAR_7), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_6.status_code, 201)\n"", ""self.assertTrue(self.client.login(VAR_1='autotest-2', VAR_2='password'))\n"", ""VAR_6 = self.client.get('/api/apps')\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(len(VAR_6.data['results']), 2)\n"", ""VAR_5 = '/api/apps/{}/perms/{}'.format(VAR_8, 'autotest-2')\n"", ""VAR_6 = self.client.delete(VAR_5, content_type='application/json')\n"", ""self.assertEqual(VAR_6.status_code, 403)\n"", ""self.assertIsNone(VAR_6.data)\n"", ""self.assertTrue(self.client.login(VAR_1='autotest-1', VAR_2='password'))\n"", ""VAR_6 = self.client.delete(VAR_5, content_type='application/json')\n"", ""self.assertEqual(VAR_6.status_code, 204)\n"", ""self.assertIsNone(VAR_6.data)\n"", ""self.assertTrue(self.client.login(VAR_1='autotest-2', VAR_2='password'))\n"", ""VAR_6 = self.client.get('/api/apps')\n"", ""self.assertEqual(len(VAR_6.data['results']), 1)\n"", ""self.assertTrue(self.client.login(VAR_1='autotest-1', VAR_2='password'))\n"", ""VAR_6 = self.client.delete(VAR_5, content_type='application/json')\n"", ""self.assertEqual(VAR_6.status_code, 404)\n""]",1
"[""def FUNC_0(VAR_1, VAR_2, VAR_3='text', VAR_4=bconfig....\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_30():...\n"", ""if VAR_3 == 'text':\n"", ""print('Input file: %s' % VAR_75)\n"", ""VAR_52 = FUNC_2(VAR_15, VAR_2, VAR_3=output_mode, VAR_4=output_limit, VAR_5\n    =spires, VAR_6=match_mode, VAR_7=no_cache, VAR_8=with_author_keywords,\n    VAR_9=rebuild_cache, VAR_10=only_core_tags, VAR_11=extract_acronyms)\n"", ""if VAR_12:\n"", ""return VAR_52\n"", ""if isinstance(VAR_52, dict):\n"", ""for VAR_84 in VAR_52:\n"", ""for entry in VAR_1:\n"", ""print(VAR_52[VAR_84])\n"", ""VAR_0.info('Trying to read input file %s.' % entry)\n"", ""VAR_15 = None\n"", ""VAR_75 = ''\n"", ""if os.path.isdir(entry):\n"", ""for VAR_40 in os.listdir(entry):\n"", ""if os.path.isfile(entry):\n"", ""if VAR_40.startswith('.'):\n"", ""VAR_15 = extractor.text_lines_from_local_file(entry)\n"", ""VAR_15 = extractor.text_lines_from_url(entry, user_agent=\n    make_user_agent_string('BibClassify'))\n"", ""VAR_40 = os.path.join(entry, VAR_40)\n"", ""if VAR_15:\n"", ""if VAR_15:\n"", ""if os.path.isfile(VAR_40):\n"", ""VAR_75 = os.path.basename(entry)\n"", ""VAR_75 = entry.split('/')[-1]\n"", ""VAR_15 = extractor.text_lines_from_local_file(VAR_40)\n"", ""FUNC_30()\n"", ""FUNC_30()\n"", ""if VAR_15:\n"", ""VAR_75 = VAR_40\n"", ""FUNC_30()\n""]",1
"[""def __init__(self, VAR_20, *VAR_5, **VAR_6):...\n"", ""super().__init__(*VAR_5, **kwargs)\n"", ""self.key_name = VAR_20\n""]",0
"[""from odoo import models\n"", ""from odoo.addons.base_crapo_workflow.mixins import crapo_automata_mixins\n"", ""\""\""\""string\""\""\""\n"", ""VAR_0 = 'crapo.business.object'\n"", ""VAR_1 = ['mail.thread', 'mail.activity.mixin']\n"", ""VAR_2 = \""\""\""\n    An object on which to  in a workflow, specific to a given model\n    \""\""\""\n"", ""VAR_3 = ''\n""]",1
"[""def FUNC_6(VAR_2):...\n"", ""VAR_2.cursor.execute('string')\n"", ""VAR_22 = VAR_2.cursor.fetchall()\n"", ""return [VAR_0(*VAR_27) for VAR_27 in VAR_22]\n""]",0
"[""@patch('invenio.ext.session.interface.SessionInterface.save_session')...\n"", ""from invenio.modules.oauthclient.models import RemoteToken\n"", ""from invenio.modules.oauthclient.handlers import token_getter\n"", ""from invenio.modules.oauthclient.client import oauth\n"", ""VAR_9 = MagicMock()\n"", ""VAR_9.get_id = MagicMock(return_value=1)\n"", ""VAR_9.is_authenticated = MagicMock(return_value=True)\n"", ""VAR_10 = c.get(url_for('oauthclient.login', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.startswith(oauth.remote_apps['full'].authorize_url)\n"", ""self.mock_response(VAR_5='full')\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""assert session['oauth_token_full'] == ('test_access_token', '')\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.remote_account.client_id == 'fullid'\n"", ""assert VAR_11.access_token == 'test_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""self.mock_response(VAR_5='full', VAR_6={'access_token': 'new_access_token',\n    'scope': '', 'token_type': 'bearer'})\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.access_token == 'new_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""VAR_12 = token_getter(oauth.remote_apps['full'])\n"", ""assert VAR_12 == ('new_access_token', '')\n"", ""VAR_10 = c.get(url_for('oauthclient.disconnect', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.endswith(url_for('oauthclient_settings.index'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11 is None\n""]",1
"[""def FUNC_3(VAR_2, VAR_3, VAR_4, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_9 = StringIO.StringIO()\n"", ""VAR_10 = hashlib.sha1()\n"", ""for name, content in FUNC_2(VAR_2, VAR_3, VAR_4, VAR_5):\n"", ""zip_file.writestr(name, content)\n"", ""VAR_11 = VAR_9.getvalue()\n"", ""VAR_10.update(str(len(name)))\n"", ""VAR_12 = VAR_10.hexdigest()\n"", ""VAR_10.update(name)\n"", ""logging.info('get_swarming_bot_zip(%s) is %d bytes; %s', VAR_5.keys(), len(\n    VAR_11), VAR_12)\n"", ""VAR_10.update(str(len(content)))\n"", ""return VAR_11, VAR_12\n"", ""VAR_10.update(content)\n""]",0
"[""def FUNC_25(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.set('modified', now())\n"", ""VAR_54.db.set_value(self.doctype, self.name, 'modified', self.modified,\n    update_modified=False)\n""]",0
"[""def FUNC_2():...\n"", ""super(CLASS_5, self).__init__(slideParser.parse(VAR_10, slideLexer), self.\n    begin % (VAR_41, VAR_36), self.end % VAR_41)\n""]",1
"[""def __init__(self, VAR_0='cache', VAR_1=timedelta(days=30), VAR_2=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.cache_dir = VAR_0\n"", ""self.expires = VAR_1\n"", ""self.compress = VAR_2\n""]",0
"[""def FUNC_1(self, VAR_1):...\n"", ""if VAR_1.settings().get('traverse') == 'true':\n"", ""VAR_5 = VAR_1\n"", ""VAR_6 = VAR_1.window()\n"", ""VAR_7 = VAR_1.substr(VAR_1.line(VAR_1.sel()[0]))\n"", ""VAR_8 = re.findall('->\\\\s+([^\\\\|]+)', VAR_7)\n"", ""if len(VAR_8) > 0:\n"", ""VAR_9 = Urtext.get_path(VAR_1.window())\n"", ""VAR_6.focus_group(1)\n"", ""VAR_10 = VAR_6.open_file(os.path.join(VAR_9, VAR_8[0].strip()), sublime.\n    TRANSIENT)\n"", ""print('unable to open ' + VAR_8[0])\n"", ""self.return_to_left(VAR_10, VAR_5)\n"", ""VAR_10.set_scratch(True)\n""]",1
"[""def FUNC_2(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""while True:\n"", ""time.sleep(1)\n"", ""self.flush_profile_data()\n""]",1
"[""def FUNC_2(self, VAR_1):...\n"", ""VAR_2 = self.connect()\n"", ""VAR_3 = \""INSERT INTO crimes(description) VALUES ('{}');\"".format(VAR_1)\n"", ""VAR_2.close()\n"", ""cursor.execute(VAR_3)\n"", ""VAR_2.commit()\n""]",1
